raceId,driverId,lap,position,time,milliseconds
859,15,51,18,1:19.353,79353
859,15,52,18,1:18.994,78994
859,15,53,18,1:18.870,78870
859,15,54,18,1:18.967,78967
859,15,55,18,1:20.183,80183
859,15,56,18,1:20.429,80429
859,15,57,18,1:19.260,79260
859,15,58,18,1:19.470,79470
859,15,59,18,1:20.351,80351
859,15,60,18,1:19.338,79338
859,15,61,18,1:19.120,79120
859,15,62,18,1:19.272,79272
859,15,63,18,1:19.432,79432
859,15,64,18,1:22.099,82099
859,15,65,18,1:19.777,79777
859,15,66,18,1:20.156,80156
859,15,67,18,1:19.711,79711
859,15,68,18,1:19.392,79392
859,15,69,18,1:19.444,79444
859,22,1,19,1:32.956,92956
859,22,2,18,1:21.352,81352
859,22,3,17,1:21.131,81131
859,22,4,17,1:20.783,80783
859,22,5,17,1:20.402,80402
859,22,6,17,1:20.130,80130
859,22,7,17,1:19.968,79968
859,22,8,17,1:20.108,80108
859,22,9,17,1:20.197,80197
859,22,10,16,1:20.455,80455
859,22,11,16,1:20.122,80122
859,22,12,16,1:20.163,80163
859,22,13,15,1:20.282,80282
859,22,14,14,1:20.211,80211
859,22,15,13,1:20.652,80652
859,22,16,15,1:25.446,85446
859,22,17,19,1:34.620,94620
859,22,18,17,1:19.362,79362
859,22,19,16,1:19.466,79466
859,22,20,16,1:19.470,79470
859,22,21,16,1:19.240,79240
859,22,22,15,1:19.865,79865
859,22,23,15,1:19.076,79076
859,22,24,15,1:18.974,78974
859,22,25,15,1:18.885,78885
859,22,26,15,1:18.881,78881
859,22,27,15,1:18.866,78866
859,22,28,15,1:18.991,78991
859,22,29,15,1:19.217,79217
859,22,30,15,1:19.004,79004
859,22,31,15,1:19.449,79449
859,22,32,15,1:19.209,79209
859,22,33,15,1:19.491,79491
859,22,34,15,1:24.115,84115
859,22,35,15,1:35.868,95868
859,22,36,15,1:18.794,78794
859,22,37,15,1:18.801,78801
859,22,38,15,1:18.838,78838
859,22,39,15,1:18.663,78663
859,22,40,15,1:18.684,78684
859,22,41,15,1:20.459,80459
859,22,42,15,1:18.797,78797
859,22,43,15,1:19.342,79342
859,22,44,15,1:19.180,79180
859,22,45,14,1:18.609,78609
859,22,46,14,1:18.821,78821
859,22,47,13,1:18.663,78663
859,22,48,13,1:18.254,78254
859,22,49,13,1:18.498,78498
859,22,50,13,1:18.565,78565
859,22,51,13,1:18.768,78768
859,22,52,13,1:18.963,78963
859,22,53,14,1:24.236,84236
859,22,54,14,1:33.701,93701
859,22,55,14,1:17.056,77056
859,22,56,14,1:17.281,77281
859,22,57,14,1:17.158,77158
859,22,58,14,1:17.202,77202
859,22,59,14,1:17.100,77100
859,22,60,14,1:16.895,76895
859,22,61,14,1:17.116,77116
859,22,62,14,1:17.098,77098
859,22,63,14,1:16.854,76854
859,22,64,14,1:17.261,77261
859,22,65,14,1:17.605,77605
859,22,66,14,1:17.297,77297
859,22,67,14,1:17.824,77824
859,22,68,14,1:17.219,77219
859,22,69,14,1:17.263,77263
859,22,70,14,1:16.684,76684
859,813,1,20,1:33.311,93311
859,813,2,19,1:21.715,81715
859,813,3,19,1:21.104,81104
859,813,4,18,1:20.688,80688
859,813,5,18,1:20.156,80156
859,813,6,18,1:20.571,80571
859,813,7,18,1:20.191,80191
859,813,8,18,1:20.060,80060
859,813,9,18,1:20.091,80091
859,813,10,17,1:20.428,80428
859,813,11,17,1:20.511,80511
859,813,12,17,1:20.424,80424
859,813,13,16,1:20.417,80417
859,813,14,15,1:20.355,80355
859,813,15,15,1:21.345,81345
859,813,16,14,1:20.829,80829
859,813,17,15,1:24.676,84676
859,813,18,18,1:34.573,94573
859,813,19,18,1:20.020,80020
859,813,20,18,1:20.043,80043
859,813,21,18,1:19.951,79951
859,813,22,17,1:19.990,79990
859,813,23,17,1:20.010,80010
859,813,24,17,1:20.145,80145
859,813,25,17,1:19.909,79909
859,813,26,16,1:19.706,79706
859,816,1,21,1:33.770,93770
859,816,2,21,1:23.326,83326
859,816,3,21,1:22.242,82242
859,816,4,21,1:22.122,82122
859,816,5,21,1:21.856,81856
859,816,6,21,1:21.636,81636
859,816,7,21,1:21.737,81737
859,816,8,21,1:21.725,81725
859,816,9,21,1:21.878,81878
859,816,10,20,1:22.014,82014
859,816,11,20,1:21.865,81865
859,816,12,20,1:21.907,81907
859,816,13,20,1:22.038,82038
859,816,14,20,1:21.977,81977
859,816,15,20,1:21.709,81709
859,816,16,20,1:21.576,81576
859,816,17,20,1:21.776,81776
859,816,18,20,1:21.923,81923
859,816,19,20,1:23.129,83129
859,816,20,22,1:26.186,86186
859,816,21,23,1:38.128,98128
859,816,22,21,1:21.419,81419
859,816,23,21,1:20.805,80805
859,816,24,21,1:20.739,80739
859,816,25,21,1:20.820,80820
859,816,26,21,1:22.063,82063
859,816,27,20,1:21.280,81280
859,816,28,20,1:20.764,80764
859,816,29,20,1:21.740,81740
859,816,30,20,1:20.798,80798
859,816,31,20,1:20.782,80782
859,816,32,20,1:21.218,81218
859,816,33,20,1:21.543,81543
859,816,34,20,1:22.008,82008
859,816,35,20,1:21.271,81271
859,816,36,20,1:20.969,80969
859,816,37,20,1:22.761,82761
859,816,38,20,1:21.199,81199
859,816,39,20,1:21.024,81024
859,816,40,20,1:21.620,81620
859,816,41,21,1:26.199,86199
859,816,42,21,1:39.079,99079
859,816,43,21,1:21.377,81377
859,816,44,21,1:20.499,80499
859,816,45,21,1:20.266,80266
859,816,46,20,1:20.281,80281
859,816,47,19,1:21.253,81253
859,816,48,19,1:20.868,80868
859,816,49,19,1:21.249,81249
859,816,50,19,1:20.928,80928
859,816,51,19,1:20.441,80441
859,816,52,19,1:20.435,80435
859,816,53,19,1:20.994,80994
859,816,54,19,1:20.864,80864
859,816,55,19,1:20.980,80980
859,816,56,19,1:20.166,80166
859,816,57,19,1:20.441,80441
859,816,58,19,1:20.746,80746
859,816,59,19,1:20.465,80465
859,816,60,19,1:19.902,79902
859,816,61,19,1:21.089,81089
859,816,62,19,1:21.553,81553
859,816,63,19,1:22.229,82229
859,816,64,19,1:21.235,81235
859,816,65,19,1:21.337,81337
859,816,66,19,1:20.731,80731
859,816,67,19,1:20.331,80331
859,816,68,19,1:21.436,81436
859,24,1,22,1:34.020,94020
859,24,2,22,1:23.458,83458
859,24,3,22,1:22.529,82529
859,24,4,22,1:22.402,82402
859,24,5,22,1:22.499,82499
859,24,6,22,1:21.902,81902
859,24,7,22,1:21.813,81813
859,24,8,22,1:21.887,81887
859,24,9,22,1:22.209,82209
859,24,10,21,1:22.386,82386
859,24,11,21,1:22.060,82060
859,24,12,21,1:22.030,82030
859,24,13,21,1:21.964,81964
859,24,14,21,1:21.951,81951
859,24,15,21,1:21.765,81765
859,24,16,21,1:21.873,81873
859,24,17,21,1:21.976,81976
859,24,18,21,1:21.821,81821
859,24,19,21,1:22.113,82113
859,24,20,20,1:22.172,82172
859,24,21,20,1:25.541,85541
859,24,22,22,1:37.504,97504
859,24,23,22,1:20.885,80885
859,24,24,22,1:20.922,80922
859,24,25,22,1:21.620,81620
859,24,26,22,1:21.404,81404
859,24,27,21,1:20.923,80923
859,24,28,21,1:21.605,81605
859,24,29,21,1:21.277,81277
859,24,30,21,1:21.809,81809
859,24,31,21,1:21.350,81350
859,24,32,21,1:22.504,82504
859,24,33,21,1:20.939,80939
859,24,34,21,1:21.361,81361
859,24,35,21,1:21.653,81653
859,24,36,21,1:21.829,81829
859,24,37,21,1:21.220,81220
859,24,38,21,1:20.960,80960
859,24,39,21,1:21.208,81208
859,24,40,21,1:21.912,81912
859,24,41,20,1:22.100,82100
859,24,42,20,1:21.854,81854
859,24,43,20,1:22.044,82044
859,24,44,20,1:21.515,81515
859,24,45,20,1:25.536,85536
859,24,46,21,1:38.018,98018
859,24,47,20,1:21.313,81313
859,24,48,20,1:20.794,80794
859,24,49,20,1:21.112,81112
859,24,50,20,1:20.929,80929
859,24,51,20,1:20.921,80921
859,24,52,20,1:21.163,81163
859,24,53,20,1:21.462,81462
859,24,54,20,1:21.856,81856
859,24,55,20,1:22.164,82164
859,24,56,20,1:22.971,82971
859,24,57,20,1:21.408,81408
859,24,58,20,1:22.286,82286
859,24,59,20,1:21.583,81583
859,24,60,20,1:20.648,80648
859,24,61,20,1:22.146,82146
859,10,1,23,1:34.445,94445
859,10,2,23,1:23.945,83945
859,10,3,23,1:22.368,82368
859,10,4,23,1:22.188,82188
859,10,5,23,1:22.511,82511
859,10,6,23,1:22.008,82008
859,10,7,23,1:21.871,81871
859,10,8,23,1:21.792,81792
859,10,9,23,1:22.254,82254
859,10,10,22,1:22.496,82496
859,10,11,22,1:22.315,82315
859,10,12,22,1:22.379,82379
859,10,13,22,1:22.364,82364
859,10,14,22,1:21.773,81773
859,10,15,22,1:21.905,81905
859,10,16,22,1:21.803,81803
859,10,17,22,1:21.912,81912
859,10,18,22,1:21.835,81835
859,10,19,22,1:21.881,81881
859,10,20,21,1:22.095,82095
859,10,21,21,1:25.623,85623
859,817,1,24,1:34.802,94802
859,817,2,24,1:23.784,83784
859,817,3,24,1:22.680,82680
859,817,4,24,1:22.216,82216
859,817,5,24,1:22.313,82313
859,817,6,24,1:22.095,82095
859,817,7,24,1:21.895,81895
859,817,8,24,1:21.778,81778
859,817,9,24,1:22.204,82204
859,817,10,23,1:22.312,82312
859,817,11,23,1:22.346,82346
859,817,12,23,1:22.741,82741
859,817,13,23,1:22.161,82161
859,817,14,23,1:21.956,81956
859,817,15,23,1:21.939,81939
859,817,16,23,1:21.726,81726
859,817,17,23,1:21.947,81947
859,817,18,23,1:22.036,82036
859,817,19,23,1:22.013,82013
859,817,20,23,1:25.898,85898
859,817,21,24,1:37.895,97895
859,817,22,23,1:20.863,80863
859,817,23,23,1:21.347,81347
859,817,24,23,1:21.601,81601
859,817,25,23,1:21.743,81743
859,817,26,23,1:20.541,80541
859,817,27,22,1:21.908,81908
859,817,28,22,1:23.223,83223
859,817,29,22,1:21.090,81090
859,817,30,22,1:20.884,80884
859,817,31,22,1:22.290,82290
859,817,32,22,1:20.743,80743
859,817,33,22,1:24.787,84787
859,817,34,22,1:21.472,81472
859,817,35,22,1:20.518,80518
859,817,36,22,1:24.090,84090
859,817,37,22,1:21.264,81264
859,817,38,22,1:20.805,80805
859,817,39,22,1:21.111,81111
859,817,40,22,1:24.592,84592
859,817,41,22,1:26.849,86849
859,817,42,22,1:37.938,97938
859,817,43,22,1:21.059,81059
859,817,44,22,1:22.306,82306
859,817,45,22,1:20.320,80320
859,817,46,22,1:20.406,80406
859,817,47,21,1:20.156,80156
859,817,48,21,1:20.618,80618
859,817,49,21,1:20.563,80563
859,817,50,21,1:21.738,81738
859,817,51,21,1:24.651,84651
859,817,52,21,1:22.683,82683
859,817,53,21,1:21.324,81324
859,817,54,21,1:21.397,81397
859,817,55,21,1:20.148,80148
859,817,56,21,1:20.830,80830
859,817,57,21,1:21.473,81473
859,817,58,21,1:19.817,79817
859,817,59,21,1:19.915,79915
859,817,60,21,1:23.634,83634
859,817,61,21,1:19.806,79806
859,817,62,20,1:19.943,79943
859,817,63,20,1:19.839,79839
859,817,64,20,1:19.649,79649
859,817,65,20,1:21.836,81836
859,817,66,20,1:19.922,79922
859,817,67,20,1:20.300,80300
859,817,68,20,1:24.834,84834
860,18,1,1,1:39.264,99264
860,18,2,1,1:33.414,93414
860,18,3,1,1:33.350,93350
860,18,4,1,1:33.131,93131
860,18,5,1,1:32.984,92984
860,18,6,1,1:33.117,93117
860,18,7,1,1:33.244,93244
860,18,8,1,1:33.124,93124
860,18,9,1,1:33.394,93394
860,18,10,1,1:33.767,93767
860,18,11,1,1:33.985,93985
860,18,12,1,1:33.628,93628
860,18,13,1,1:33.970,93970
860,18,14,1,1:34.164,94164
860,18,15,1,1:34.645,94645
860,18,16,2,1:54.021,114021
860,18,17,1,1:39.358,99358
860,18,18,1,1:33.348,93348
860,18,19,1,1:33.300,93300
860,18,20,1,1:32.880,92880
860,18,21,1,1:32.903,92903
860,18,22,1,1:33.141,93141
860,18,23,1,1:32.840,92840
860,18,24,1,1:32.701,92701
860,18,25,1,1:32.760,92760
860,18,26,1,1:32.152,92152
860,18,27,1,1:31.943,91943
860,18,28,1,1:31.788,91788
860,18,29,1,1:31.813,91813
860,18,30,1,1:31.812,91812
860,18,31,1,1:31.565,91565
860,18,32,1,1:31.597,91597
860,18,33,1,1:31.632,91632
860,18,34,1,1:31.989,91989
860,18,35,1,1:32.215,92215
860,18,36,2,1:51.349,111349
860,18,37,1,1:51.615,111615
860,18,38,1,2:44.349,164349
860,18,39,1,2:23.729,143729
860,18,40,1,2:39.748,159748
860,18,41,1,2:21.646,141646
860,18,42,1,1:31.355,91355
860,18,43,1,1:30.567,90567
860,18,44,1,1:30.232,90232
860,18,45,1,1:30.220,90220
860,18,46,1,1:30.014,90014
860,18,47,1,1:29.828,89828
860,18,48,1,1:30.702,90702
860,18,49,1,1:30.081,90081
860,18,50,1,1:29.858,89858
860,18,51,1,1:30.049,90049
860,18,52,1,1:30.047,90047
860,18,53,1,1:30.124,90124
860,18,54,1,1:29.697,89697
860,18,55,1,1:29.645,89645
860,18,56,1,1:29.187,89187
860,18,57,1,1:29.738,89738
860,18,58,1,1:30.846,90846
860,1,1,2,1:40.622,100622
860,1,2,2,1:34.297,94297
860,1,3,2,1:33.566,93566
860,1,4,2,1:33.347,93347
860,1,5,2,1:33.446,93446
860,1,6,2,1:33.380,93380
860,1,7,2,1:33.315,93315
860,1,8,2,1:33.461,93461
860,1,9,2,1:33.561,93561
860,1,10,2,1:33.471,93471
860,1,11,2,1:33.617,93617
860,1,12,2,1:33.732,93732
860,1,13,2,1:33.881,93881
860,1,14,2,1:34.255,94255
860,1,15,2,1:34.730,94730
860,1,16,1,1:36.403,96403
860,1,17,2,1:55.417,115417
860,1,18,4,1:40.734,100734
860,1,19,3,1:33.813,93813
860,1,20,3,1:34.233,94233
860,1,21,2,1:33.156,93156
860,1,22,2,1:33.111,93111
860,1,23,2,1:33.285,93285
860,1,24,2,1:31.740,91740
860,1,25,2,1:32.068,92068
860,1,26,2,1:31.593,91593
860,1,27,2,1:31.814,91814
860,1,28,2,1:31.834,91834
860,1,29,2,1:31.743,91743
860,1,30,2,1:31.731,91731
860,1,31,2,1:31.820,91820
860,1,32,2,1:32.362,92362
860,1,33,2,1:32.000,92000
860,1,34,2,1:32.082,92082
860,1,35,2,1:32.209,92209
860,1,36,4,1:51.396,111396
860,1,37,3,1:54.656,114656
860,1,38,3,2:32.354,152354
860,1,39,3,2:23.484,143484
860,1,40,3,2:40.660,160660
860,1,41,3,2:20.014,140014
860,1,42,3,1:33.630,93630
860,1,43,3,1:31.502,91502
860,1,44,3,1:30.535,90535
860,1,45,3,1:30.378,90378
860,1,46,3,1:29.865,89865
860,1,47,3,1:30.108,90108
860,1,48,3,1:30.081,90081
860,1,49,3,1:30.179,90179
860,1,50,3,1:30.019,90019
860,1,51,3,1:30.052,90052
860,1,52,3,1:29.927,89927
860,1,53,3,1:30.188,90188
860,1,54,3,1:30.041,90041
860,1,55,3,1:29.696,89696
860,1,56,3,1:29.641,89641
860,1,57,3,1:29.538,89538
860,1,58,3,1:29.867,89867
860,30,1,3,1:42.002,102002
860,30,2,3,1:35.127,95127
860,30,3,3,1:34.402,94402
860,30,4,3,1:34.021,94021
860,30,5,3,1:34.359,94359
860,30,6,3,1:34.347,94347
860,30,7,3,1:34.246,94246
860,30,8,3,1:34.430,94430
860,30,9,3,1:34.215,94215
860,30,10,3,1:35.021,95021
860,3,1,4,1:42.666,102666
860,3,2,5,1:36.234,96234
860,3,3,5,1:34.825,94825
860,3,4,5,1:34.497,94497
860,3,5,5,1:34.330,94330
860,3,6,5,1:35.829,95829
860,3,7,5,1:34.218,94218
860,3,8,5,1:33.980,93980
860,3,9,5,1:34.014,94014
860,3,10,5,1:33.981,93981
860,3,11,4,1:35.604,95604
860,3,12,12,1:53.413,113413
860,3,13,10,1:40.088,100088
860,3,14,10,1:33.330,93330
860,3,15,9,1:33.454,93454
860,3,16,8,1:32.931,92931
860,3,17,8,1:33.139,93139
860,3,18,8,1:33.873,93873
860,3,19,6,1:35.220,95220
860,3,20,6,1:32.954,92954
860,3,21,6,1:33.064,93064
860,3,22,6,1:33.941,93941
860,3,23,5,1:34.361,94361
860,3,24,5,1:33.151,93151
860,3,25,5,1:32.811,92811
860,3,26,5,1:32.850,92850
860,3,27,5,1:33.462,93462
860,3,28,5,1:33.237,93237
860,3,29,5,1:33.858,93858
860,3,30,5,1:34.067,94067
860,3,31,10,1:53.519,113519
860,3,32,11,1:40.686,100686
860,3,33,10,1:31.466,91466
860,3,34,10,1:31.734,91734
860,3,35,10,1:31.924,91924
860,3,36,9,1:31.190,91190
860,3,37,9,1:54.355,114355
860,3,38,8,2:13.473,133473
860,3,39,8,2:20.768,140768
860,3,40,8,2:40.873,160873
860,3,41,8,2:17.246,137246
860,3,42,8,1:34.799,94799
860,3,43,8,1:32.260,92260
860,3,44,8,1:31.734,91734
860,3,45,8,1:31.095,91095
860,3,46,8,1:31.241,91241
860,3,47,8,1:30.937,90937
860,3,48,8,1:31.722,91722
860,3,49,8,1:31.726,91726
860,3,50,8,1:31.336,91336
860,3,51,8,1:31.470,91470
860,3,52,8,1:33.199,93199
860,3,53,8,1:30.931,90931
860,3,54,8,1:31.430,91430
860,3,55,8,1:31.007,91007
860,3,56,8,1:31.380,91380
860,3,57,8,1:32.508,92508
860,3,58,12,1:57.816,117816
860,20,1,5,1:43.029,103029
860,20,2,4,1:35.160,95160
860,20,3,4,1:33.848,93848
860,20,4,4,1:34.148,94148
860,20,5,4,1:34.174,94174
860,20,6,4,1:36.499,96499
860,20,7,4,1:33.690,93690
860,20,8,4,1:33.632,93632
860,20,9,4,1:33.500,93500
860,20,10,4,1:34.853,94853
860,20,11,3,1:33.605,93605
860,20,12,3,1:33.308,93308
860,20,13,3,1:33.582,93582
860,20,14,3,1:33.685,93685
860,20,15,3,1:33.750,93750
860,20,16,4,1:54.857,114857
860,20,17,6,1:39.517,99517
860,20,18,5,1:33.273,93273
860,20,19,4,1:32.764,92764
860,20,20,4,1:32.945,92945
860,20,21,3,1:34.467,94467
860,20,22,3,1:32.588,92588
860,20,23,3,1:33.174,93174
860,20,24,3,1:32.182,92182
860,20,25,3,1:32.028,92028
860,20,26,3,1:32.056,92056
860,20,27,3,1:32.162,92162
860,20,28,3,1:31.741,91741
860,20,29,3,1:32.107,92107
860,20,30,3,1:31.621,91621
860,20,31,3,1:31.794,91794
860,20,32,3,1:32.059,92059
860,20,33,3,1:31.947,91947
860,20,34,3,1:31.843,91843
860,20,35,3,1:31.865,91865
860,20,36,1,1:31.874,91874
860,20,37,2,2:00.851,120851
860,20,38,2,2:43.068,163068
860,20,39,2,2:23.569,143569
860,20,40,2,2:40.235,160235
860,20,41,2,2:21.015,141015
860,20,42,2,1:33.226,93226
860,20,43,2,1:31.477,91477
860,20,44,2,1:30.585,90585
860,20,45,2,1:30.221,90221
860,20,46,2,1:30.033,90033
860,20,47,2,1:29.899,89899
860,20,48,2,1:30.160,90160
860,20,49,2,1:30.287,90287
860,20,50,2,1:30.033,90033
860,20,51,2,1:29.888,89888
860,20,52,2,1:29.690,89690
860,20,53,2,1:29.869,89869
860,20,54,2,1:29.587,89587
860,20,55,2,1:29.995,89995
860,20,56,2,1:29.590,89590
860,20,57,2,1:29.417,89417
860,20,58,2,1:29.682,89682
860,154,1,6,1:43.730,103730
860,813,1,7,1:44.212,104212
860,813,2,7,1:36.857,96857
860,813,3,7,1:34.569,94569
860,813,4,7,1:34.068,94068
860,813,5,9,1:40.441,100441
860,813,6,9,1:34.096,94096
860,813,7,9,1:34.874,94874
860,813,8,9,1:34.983,94983
860,813,9,8,1:34.510,94510
860,813,10,8,1:33.682,93682
860,813,11,7,1:33.552,93552
860,813,12,6,1:33.816,93816
860,813,13,5,1:34.110,94110
860,813,14,4,1:33.944,93944
860,813,15,4,1:34.286,94286
860,813,16,9,1:53.932,113932
860,813,17,10,1:39.383,99383
860,813,18,10,1:32.358,92358
860,813,19,8,1:32.720,92720
860,813,20,8,1:32.617,92617
860,813,21,8,1:32.630,92630
860,813,22,8,1:33.049,93049
860,813,23,8,1:33.843,93843
860,813,24,7,1:35.904,95904
860,813,25,7,1:32.359,92359
860,813,26,7,1:32.140,92140
860,813,27,7,1:32.310,92310
860,813,28,7,1:32.547,92547
860,813,29,7,1:32.517,92517
860,813,30,7,1:33.690,93690
860,813,31,6,1:35.032,95032
860,813,32,6,1:32.070,92070
860,813,33,6,1:31.905,91905
860,813,34,5,1:32.112,92112
860,813,35,5,1:31.909,91909
860,813,36,5,1:32.213,92213
860,813,37,5,2:06.980,126980
860,813,38,6,2:23.593,143593
860,813,39,6,2:21.435,141435
860,813,40,6,2:39.962,159962
860,813,41,6,2:18.699,138699
860,813,42,6,1:34.111,94111
860,813,43,6,1:32.246,92246
860,813,44,6,1:31.065,91065
860,813,45,6,1:31.594,91594
860,813,46,6,1:30.444,90444
860,813,47,6,1:30.375,90375
860,813,48,6,1:30.619,90619
860,813,49,6,1:31.460,91460
860,813,50,6,1:31.243,91243
860,813,51,6,1:30.641,90641
860,813,52,6,1:30.316,90316
860,813,53,6,1:30.254,90254
860,813,54,6,1:30.873,90873
860,813,55,6,1:30.921,90921
860,813,56,6,1:30.713,90713
860,813,57,6,1:31.075,91075
860,4,1,8,1:44.733,104733
860,4,2,6,1:35.866,95866
860,4,3,6,1:34.081,94081
860,4,4,6,1:34.186,94186
860,4,5,6,1:34.220,94220
860,4,6,6,1:35.651,95651
860,4,7,6,1:34.207,94207
860,4,8,6,1:34.465,94465
860,4,9,6,1:33.893,93893
860,4,10,6,1:33.897,93897
860,4,11,5,1:35.440,95440
860,4,12,4,1:34.535,94535
860,4,13,8,1:50.958,110958
860,4,14,9,1:39.472,99472
860,4,15,8,1:33.093,93093
860,4,16,7,1:32.867,92867
860,4,17,7,1:33.978,93978
860,4,18,7,1:34.326,94326
860,4,19,5,1:33.586,93586
860,4,20,5,1:33.147,93147
860,4,21,5,1:33.535,93535
860,4,22,5,1:34.916,94916
860,4,23,4,1:33.169,93169
860,4,24,4,1:32.670,92670
860,4,25,4,1:32.662,92662
860,4,26,4,1:32.895,92895
860,4,27,4,1:33.152,93152
860,4,28,4,1:32.680,92680
860,4,29,4,1:32.535,92535
860,4,30,4,1:32.506,92506
860,4,31,4,1:33.130,93130
860,4,32,4,1:32.817,92817
860,4,33,4,1:32.683,92683
860,4,34,7,1:51.326,111326
860,4,35,8,1:38.399,98399
860,4,36,7,1:31.855,91855
860,4,37,6,1:52.525,112525
860,4,38,5,2:18.746,138746
860,4,39,5,2:21.499,141499
860,4,40,5,2:40.468,160468
860,4,41,5,2:18.652,138652
860,4,42,5,1:34.114,94114
860,4,43,5,1:32.071,92071
860,4,44,5,1:30.978,90978
860,4,45,5,1:31.438,91438
860,4,46,5,1:30.332,90332
860,4,47,5,1:30.632,90632
860,4,48,5,1:30.860,90860
860,4,49,5,1:31.317,91317
860,4,50,5,1:31.140,91140
860,4,51,5,1:30.506,90506
860,4,52,5,1:30.277,90277
860,4,53,5,1:30.593,90593
860,4,54,5,1:30.675,90675
860,4,55,5,1:30.894,90894
860,4,56,5,1:31.025,91025
860,4,57,5,1:31.019,91019
860,4,58,5,1:33.838,93838
860,17,1,9,1:45.336,105336
860,17,2,8,1:35.939,95939
860,17,3,8,1:34.896,94896
860,17,4,8,1:34.585,94585
860,17,5,7,1:33.879,93879
860,17,6,7,1:34.765,94765
860,17,7,7,1:34.451,94451
860,17,8,7,1:34.391,94391
860,17,9,7,1:34.224,94224
860,17,10,7,1:33.875,93875
860,17,11,6,1:35.053,95053
860,17,12,5,1:34.602,94602
860,17,13,4,1:34.539,94539
860,17,14,8,1:53.152,113152
860,17,15,10,1:40.168,100168
860,17,16,10,1:32.355,92355
860,17,17,9,1:32.262,92262
860,17,18,9,1:32.644,92644
860,17,19,7,1:35.138,95138
860,17,20,7,1:32.943,92943
860,17,21,7,1:33.160,93160
860,17,22,7,1:34.173,94173
860,17,23,6,1:34.423,94423
860,17,24,6,1:32.546,92546
860,17,25,6,1:32.978,92978
860,17,26,6,1:32.935,92935
860,17,27,6,1:33.219,93219
860,17,28,6,1:33.219,93219
860,17,29,6,1:33.827,93827
860,17,30,6,1:33.981,93981
860,17,31,5,1:34.912,94912
860,17,32,5,1:31.098,91098
860,17,33,5,1:31.341,91341
860,17,34,4,1:31.288,91288
860,17,35,4,1:31.156,91156
860,17,36,3,1:31.685,91685
860,17,37,4,2:05.400,125400
860,17,38,4,2:25.212,145212
860,17,39,4,2:23.010,143010
860,17,40,4,2:40.269,160269
860,17,41,4,2:19.821,139821
860,17,42,4,1:33.812,93812
860,17,43,4,1:31.557,91557
860,17,44,4,1:30.724,90724
860,17,45,4,1:30.253,90253
860,17,46,4,1:30.175,90175
860,17,47,4,1:29.999,89999
860,17,48,4,1:30.167,90167
860,17,49,4,1:30.446,90446
860,17,50,4,1:29.810,89810
860,17,51,4,1:29.905,89905
860,17,52,4,1:29.714,89714
860,17,53,4,1:29.921,89921
860,17,54,4,1:30.260,90260
860,17,55,4,1:29.680,89680
860,17,56,4,1:29.779,89779
